id,question,A,B,C,D,answer,category
933,基础设施运维不包括下列哪项？,硬件维护,操作系统管理,数据库管理,数据挖掘,D,基础设施运维
934,以下哪项不是服务器部署的环节？,硬件选项,操作系统安装,安全设置,文件管理,D,基础设施运维
935,下列哪项不属于监控的目标？,实时数据收集,性能评估,故障排除,网络安全,D,应用业务运维
936,给定的日志信息“2022-07-15 13:25:36 [INFO] User login successful”，哪项是正确的？,登录失败,登录成功,无法判断,日志信息不完整,B,中间件运维
937,内存泄漏是指什么情况？,内存使用过多,内存无法分配,内存分配后未正确释放,内存频繁访问,C,软件架构运维
938,以下哪个不属于服务器常见的操作系统？,Windows Server,Linux,Mac OS X,Apache,D,操作系统运维
939,以下哪个工具不适用于基础设施的实时监控？,Zabbix,Nagios,Cacti,Wireshark,D,基础设施运维
940,在以下的错误日志：""2021-08-01 12:23:45 ERROR Failed to connect to database"" 中，你会得出什么结论？,连接数据库失败，可能是由于数据库服务未启动或配置错误，需要检查数据库的状态和配置,系统时钟不准确，导致日志时间错误，需要检查系统时钟,数据库服务器性能不足，导致连接失败，需要进行性能优化,程序代码有错误，导致连接数据库失败，需要检查代码逻辑,A,数据库运维
941,在Python脚本中，你想要在循环中跳过当前的迭代，继续下一次迭代。以下哪个选项是正确的跳过语句？,next,pass,continue,break,C,应用业务运维
942,"在以下的日志记录中：""2021-09-01 12:34:56 INFO [App] - User logged in"", 你能得出什么结论？",用户在应用程序中登录成功,用户尝试登录失败,应用程序发生故障,用户成功访问了某个页面,A,应用业务运维
943,在部署一个新的应用程序时，你选择了使用 Docker 来进行容器化。以下哪个命令可以从Docker Hub下载并运行一个镜像？,docker start,docker pull,docker run,docker create,B,应用业务运维
944,你正在部署一个基于容器的应用程序，你希望将应用程序和其依赖的组件打包为一个镜像，并将镜像推送到一个远程仓库。以下哪个选项是正确的镜像推送命令？,docker save,docker pull,docker push,docker export,C,中间件运维
945,数据库事务具有哪些ACID特性？,Atomicity、Consistency、Isolation、Durability,Availability、Concurrency、Integrity、Durability,Atomicity、Concurrency、Isolation、Durability,Atomicity、Consistency、Integrity、Durability,A,数据库运维
946,以下哪项是常见的日志分析工具？,Splunk,Git,Docker,Ansible,A,应用业务运维
947,什么是微服务架构？,一种将一个大型软件应用拆分成多个小的服务单元的架构，每个服务单元独立运行、独立部署、独立维护。,一种将多个软件应用集成在一起的架构，每个应用负责不同的业务功能。,一种将软件应用划分为前端和后端两个部分的架构，前端负责用户交互，后端负责数据处理。,一种将软件应用部署在云端的架构，通过云计算平台提供的资源进行扩展和管理。,A,软件架构运维
948,当你运行一个Python脚本时报错"ModuleNotFoundError: No module named 'requests'"，以下哪个解决方案是正确的？,将Python解释器升级到最新版本,使用pip命令安装requests模块,修改脚本中引入模块的路径,重新安装操作系统,B,应用业务运维
949,关于负载均衡的相关概念，以下哪个描述是正确的？,负载均衡是一种将网络流量分配到多个服务器上的技术,负载均衡只适用于Web服务器,负载均衡只能通过硬件设备实现,负载均衡不会影响系统的可靠性,A,中间件运维
950,关于Kafka的概念，以下哪个描述是正确的？,Kafka是一个关系型数据库,Kafka是一个分布式消息队列系统,Kafka是用于构建网站的前端框架,Kafka是一个操作系统的命令行工具,B,中间件运维
951,以下哪个描述准确地解释了中间件的作用？,中间件是用于连接不同操作系统的软件,中间件是用于管理数据库的软件,中间件是用于提供网络通信功能的软件,中间件是用于进行系统监控的软件,C,中间件运维
952,在Nginx的配置文件中，以下哪个指令用于设置反向代理？,location,proxy_set_header,listen,proxy_pass,D,中间件运维
953,在Prometheus中，默认的数据存储方式是？,具体文件存储,MySQL数据库存储,SQLite数据库存储,内存存储,D,信息安全运维
954,AWS的三层架构中，下面哪个层次负责处理应用逻辑？,网络层,数据层,应用层,存储层,C,应用业务运维
955,在系统日志中，什么是级别？,记录日志的时间戳,记录日志的来源,记录日志的内容类型,记录日志的重要程度,D,应用业务运维
956,在性能优化中，什么是并发性？,系统的稳定性,系统的可扩展性,系统的并发用户数,系统的吞吐量,C,软件架构运维
957,在MongoDB数据库中，以下哪个命令是正确的创建一个数据库,CREATE DATABASE mydb;,USE mydb;,DB.CREATE mydb;,DB.NEW mydb;,B,数据库运维
958,在安装MySQL数据库时，默认的端口号是多少？,3306,1433,1521,5432,A,数据库运维
959,以下哪个方法可以提高MySQL数据库的性能？,添加索引以加速查询,增加数据库的并发连接数,提高CPU的频率,增加数据库的存储容量,A,数据库运维
960,关于数据库备份和恢复，以下哪个描述是正确的？,全量备份只备份已修改的数据，增量备份备份整个数据库。,全量备份备份整个数据库，增量备份只备份已修改的数据。,全量备份和增量备份都备份整个数据库。,全量备份和增量备份都只备份已修改的数据。,B,数据库运维
961,以下哪个开源工具用于监控服务器的硬件资源使用情况？,Prometheus,Grafana,Zabbix,Elasticsearch,C,基础设施运维
962,软件的供应商或是制造商可以在他们自己的产品中或是客户的计算机系统上安装一个“后门程序。什么是这种情况面临的最主要风险,软件中止和黑客入侵,远程维护和黑客入侵,软件中止和远程监控,远程监控和远程维护,A,信息安全运维
963,"对于需要进行双层防火墙进行防护的系统,为避免因同品牌或同种类防火墙弱点被利用导致双重防护措施全部失效的风险,需要实现什么防护",单层防火墙防护,双重异构防火墙防护 ,单层异构防火墙防护,双重防火墙防护,B,信息安全运维
964,下面不属于恶意软件的是,病毒,扫描软件 ,木马,蠕虫,B,信息安全运维
965,防火墙中地址翻译的主要作用是什么,提供代理服务,防止病毒入侵 ,进行入侵检测,隐藏内部网络地址,D,信息安全运维
966,0SI 七层模型中哪一层可以提供抗抵赖性。,网络层,应用层,数据链路层,传输层,B,网络运维
967,间谍软件是值？,一种能在没有任何用户动作的情况下自动传染计算机病毒变,"一种通过把代码在不被察觉的情况下镶嵌到另一段程序中,从而达到破坏被感染电脑数据、运行具有入侵性或破坏性的程序、破坏被感染电脑数据的程序",能够从主机传输到客户端计算机上并执行的代码,"放在你的计算机中能秘密收集信息,并把信息传给广告商或其他相关人的程序",D,信息安全运维
968,启动交换文件的指令是（ ）,up,swapup,swapon,swapin,C,操作系统运维
969,关于UNIX系统代码段和数据段分开的目，错误的说法是 ( ),更好支持内存回收策略,可共享数据,可保护代码为只读,方便编程,D,操作系统运维
970,linux系统中某文件的其他人的权限为只读；所有者为可读可写可执行；组内的权限为读与写，则该文件的权限为：（ ）,753,763,754,764,D,操作系统运维
971,下列命令能查找当前目录一个月(30天)以前大于100M的日志文件(.log)并删除（ ）,find  . -name "*.log" –m time +30 –type f –size +100M |xargs rm –rf {} ;,find  . -name "*.log" –mtime +30 –type f –size +100M |xargs rm –rf {} ;,find  . -name "*.log" –mtime +30 –type –size 100M |xargs rm –rf {} ;,find  . -name "*.log" –mtime +30 –type f –size 100M |xargs rm –rf {} ;,B,中间件运维
972,Linux系统中，用户文件描述符0表示 （）,标准输入设备文件描述符,标准输出设备文件描述符,管道文件描述符,标准错误输出设备文件描述符,A,操作系统运维
973,Linux系统中某个可执行文件属于root并且有suid权限，当一个普通用户lutixia运行这个程序时，产生的进程的有效用户和实际用户分别是？（）,root root,mike root,root mike,mike mike,C,操作系统运维
974,"用户收到了一封可疑的电子邮件,要求用户提供银行账户及密码,这可能属于什么攻击手段",溢出攻击,DDOS攻击,后门攻击 ,钓鱼攻击,D,信息安全运维
975,下面哪个通信协议不是加密传输的,SFTP,S,SSH,TFTP,D,信息安全运维
976,以下存储器中，属于高速缓存的是,EPROM,Cache,DRAMD,CDROM,B,系统架构运维
977,以下表达中，哪一条是正确的,反病毒软件通常滞后于计算机新病毒的出现,反病毒软件总是超前于病毒的出现，它可以查、杀任何种类的病毒,感染过计算机病毒的计算机具有对该病毒的免疫性,计算机病毒会危害计算机用户的健康,A,信息安全运维
978,如果存在文本文件/tmp/testfile，并且文件行数小于等于10行，则输出文件前3行，下列脚本正确的是？（）,if [[ -n '/tmp/testfile' ]] && [[ `wc -l /tmp/testfile` -le 10 ]];then     head -3 /tmp/testfile fi ,if [[ -f '/tmp/testfile' ]] && [[ `wc -l /tmp/testfile` -le 10 ]];then     head -3 /tmp/testfile fi ,if [[ -n '/tmp/testfile' ]] || [[ `wc -l /tmp/testfile` -le 10 ]];then     head -3 /tmp/testfile  fi ,if [[ -f '/tmp/testfile' ]] || [[ `wc -l /tmp/testfile` -le 10 ]];then     head -3 /tmp/testfile fi,B,中间件运维
979,在UNIX系统中，目录结构采用（ ）,单级目录结构,二级目录结构,单纯树形目录结构,带链接树形目录结构,D,操作系统运维
980,下列不属于linux内核锁的一项是（）,Semaphore,Spinlock,seqlock,Message,D,操作系统运维
981,"在Shell环境下,如何查看远程Linux系统运行了多少时间？（）",scp user@被监控主机ip "uptime",ssh user@被监控主机ip "uptime",ssh user@被监控主机ip "cputime",scp user@被监控主机ip "cputime",B,操作系统运维
982,对BOIS 进行升级不能,解决兼容性问题,排除 BUG,增强功能,提升性能,D,中间件运维
983,负责计算机内部之间的冬种算术运算和逻辑运算的功能，主要由什么来实现,CPU,主板,内存,显卡,A,中间件运维
984,主机背后的扩展插包括,电源插槽,串行端口并行端口,显示器插槽,以上都包括,D,基础设施运维
985,关于虚拟内存的说法，正确的是,对于某一台机器，虚拟内存象物理内存一样，它的大小是固定的,虚拟内存是指磁盘的缓存,虚拟内存是内存上的空间,虚拟内存是硬盘上的空间,D,操作系统运维
986,执行应用程序时，和 CPU 直接交换信息的部件是,光盘,内存,硬盘,软盘,B,应用业务运维
987,以下哪个命令无法在命令行查看一台linux机器的CPU、SWAP分区信息、硬盘信息?（ ）,cat /proc/cpuinfo,du,cat /proc/swaps,df -lh,B,操作系统运维
988,下列是dns服务主配置文件的是( ),named.conf,dns.conf,name.conf,named.local,A,网络运维
